Total_Viewers,Season,Game_ID,Game_Date,Away_Team,Home_Team,is_weekend,is_christmas,Total_FGA,Total_FTA,HT_Diff,Q4_Diff,Final_Diff,Avg_Pace,Avg_EFG,Total_Fouls,Avg_Win.,Win._Diff,First_Five_Games,Num_OT,is_opening_day,Num_Allstars,Active_Allstars,Num_Internationals,Active_Internationals,jumpshots_made,layups_made,dunks_made,tipins_made,MVP_points,SMA_points,ROY_points,MIP_points,DPOY_points,All_NBA_points,Home_Twit_Followers,Home_Twit_Favorites,Away_Twit_Followers,Away_Twit_Favorites
NA,2017-18,21701094,1521954000,CLE,BKN,True,False,170,52,2,2,7,95.5,0.56745,44,0.456145357686454,0.282153729071537,False,0,False,2,2,6,4,26.40124675,14.76429675,4.07586775,1.0207735,738,6,0,50,0,501,907223,14036,45470363,4086
NA,2017-18,21701100,1521975600,POR,OKC,True,False,174,47,5,2,3,90.5,0.5024,38,0.602852852852853,0.016516516516517,False,0,False,3,3,3,3,26.66139625,13.3111925,4.053517,1.22400825,283,0,0,34,42,810,17675504,13380,2446274,40453
NA,2017-18,21701098,1521972000,NYK,WAS,True,False,175,38,8,6,4,95,0.4799,35,0.4558599695586,0.199391171993912,False,0,False,3,1,8,5,26.73975475,14.1183955,4.27754,1.148542,0,1,0,1,0,1,795696,4916,685739,3554
NA,2017-18,21701104,1522062000,LAL,DET,False,False,185,40,2,5,6,99,0.50545,46,0.448249619482496,0.007610350076104,False,0,False,1,1,6,2,25.2863005,14.650142,4.4051315,1.408598,0,4,3,90,1,7,1283072,46251,2358782,11878
NA,2017-18,21701123,1522247400,DAL,LAL,False,False,161,51,1,1,10,96.5,0.4981,38,0.374583487597186,0.127545353572751,False,0,False,0,0,10,5,26.53076125,13.487084,4.635867,1.159916,0,5,4,44,0,0,2358782,11878,4428761,8298
NA,2017-18,21701117,1522234800,BKN,ORL,False,False,179,38,7,4,7,93,0.51165,35,0.306090336912255,0.009440947797112,False,0,False,0,0,7,5,25.9502685,14.84161525,4.140216,0.9802895,0,0,0,52,0,0,562122,8112,907223,14036
NA,2017-18,21701128,1522333800,MIL,GSW,False,False,162,25,9,20,9,98,0.6141,36,0.628378378378378,0.202702702702703,False,0,False,5,3,7,2,26.44138425,14.4094975,5.4099535,1.114492,146,0,0,7,31,952,20864000,8742,2246737,6798
NA,2017-18,21701125,1522323000,CHI,MIA,False,False,172,50,5,10,11,100.5,0.44695,42,0.428828828828829,0.209009009009009,False,0,False,1,1,6,3,26.47923925,13.60984175,4.232999,1.08686275,0,19,0,3,0,0,9119459,10057,592844,13839
NA,2017-18,21701127,1522332000,IND,SAC,False,False,158,29,5,0,3,90.5,0.5859,41,0.453333333333333,0.266666666666667,False,0,False,1,1,7,6,27.15308675,14.31743525,4.10773,1.01303725,2,0,0,505,1,105,2230945,33815,873575,8573
NA,2017-18,21701131,1522411200,NOP,CLE,False,False,179,21,10,1,5,94,0.5391,33,0.586666666666667,0.026666666666667,False,0,False,4,3,7,5,25.87589425,15.50625625,4.70454875,1.04350975,1183,11,0,6,150,994,45827288,1912,3637873,3008
NA,2017-18,21701136,1522420200,MIL,LAL,False,False,188,53,11,14,2,97.5,0.5452,48,0.48963963963964,0.087387387387387,False,1,False,1,1,8,4,24.68572475,15.355132,5.187329,1.358993,75,4,3,51,0,354,2848993,12064,2249136,6990
NA,2017-18,21701132,1522411200,PHX,HOU,False,False,165,42,17,11,1,95,0.539,33,0.531666666666667,0.563333333333333,False,0,False,1,1,6,3,25.240249,14.6245265,4.92567425,1.190385,965,247,0,100,2,561,14075467,3824,1764364,39479
NA,2017-18,21701137,1522420200,LAC,POR,False,False,184,51,15,21,9,97.5,0.45035,41,0.58,0.066666666666667,False,0,False,1,1,3,2,26.42915925,13.27842075,4.4581195,1.370106,207,495,0,8,1,432,2403751,40136,2808204,11925
NA,2017-18,21701135,1522414800,MEM,UTA,False,False,155,41,5,4,10,93.5,0.5793,40,0.42,0.28,False,0,False,0,0,9,7,25.1875095,14.04318625,4.92025625,1.0990135,0,0,323,8,466,53,4391457,12641,2741973,7969
NA,2017-18,21701155,1522589400,SAC,LAL,True,False,167,39,0,4,1,90,0.4326,35,0.375844155844156,0.128311688311688,False,0,False,0,0,8,5,25.916943,14.31480925,4.6114675,1.31893925,0,4,3,44,0,0,2116188,11454,2149872,38802
NA,2017-18,21701144,1522567800,WAS,CHI,True,False,163,25,9,12,19,96,0.57015,29,0.440789473684211,0.223684210526316,False,0,False,2,2,7,5,26.7606345,14.0295375,4.08352125,1.04644275,0,1,0,2,0,0,592844,13839,2665783,6719
NA,2017-18,21701147,1522576800,ORL,ATL,True,False,181,14,13,5,6,93.5,0.47145,25,0.284824561403509,0.017017543859649,False,0,False,0,0,9,4,26.04717525,14.762742,4.48233925,1.06525475,0,0,0,3,0,0,77718,9218,562122,8112
NA,2017-18,21701162,1522756800,BOS,MIL,False,False,160,45,2,8,4,94,0.5441,40,0.614917976760082,0.164900888585099,False,0,False,3,2,10,6,25.73514825,14.44728,4.5333965,1.084026,75,3,101,47,42,428,2248330,7047,1064713,13743
NA,2017-18,21701164,1522758600,POR,DAL,False,False,179,44,1,4,6,100.5,0.5273,36,0.461038961038961,0.324675324675325,False,0,False,1,1,7,6,28.4793915,12.2138565,3.610233,0.9977135,207,1,1,0,1,432,4728631,9044,2341262,40167
NA,2017-18,21701171,1522839600,BOS,TOR,False,False,167,36,10,14,18,92.5,0.4212,41,0.701298701298701,0.025974025974026,False,0,False,4,3,13,10,26.17333725,13.8787275,3.92399075,1.14793325,32,68,101,56,42,242,1751684,12224,1162287,14728
NA,2017-18,21701178,1522929600,BKN,MIL,False,False,168,51,7,2,8,98.5,0.5705,40,0.42948717948718,0.217948717948718,False,0,False,1,1,6,3,25.8850815,14.82277325,4.448544,1.019567,75,0,0,57,0,354,2248330,7047,667355,14159
NA,2017-18,21701186,1523014200,MIA,NYK,False,False,177,43,13,18,24,100.5,0.5221,42,0.4452288218111,0.198149951314508,False,0,False,2,1,7,3,26.4583595,13.69869975,4.42701775,1.188962,0,19,0,2,0,1,233695,2577,9110837,9754
NA,2017-18,21701191,1523086200,DEN,LAC,True,False,172,57,8,12,19,93.5,0.6114,45,0.544303797468354,0.025316455696203,False,0,False,0,0,7,5,25.34777825,14.89172325,5.26170025,1.3195685,0,557,0,38,0,28,2796883,9132,463115,8439
NA,2017-18,21701206,1523273400,OKC,MIA,False,False,168,52,3,5,22,97.5,0.5035,39,0.55625,0.0375,False,0,False,3,3,4,4,25.63293125,13.85624625,4.83145575,1.15787875,76,19,0,35,41,378,9110837,9754,17675504,13380
NA,2017-18,21701205,1523273400,CHI,BKN,False,False,171,27,7,3,9,99.5,0.5802,32,0.3375,0,False,0,False,0,0,6,3,26.75843075,13.80565675,3.74190925,0.97576875,0,0,0,52,0,0,796268,13244,510770,13192
NA,2017-18,21701213,1523358000,CHA,IND,False,False,198,20,8,16,26,96,0.5,24,0.512345679012346,0.160493827160494,False,0,False,2,1,5,3,26.76902075,14.4911785,4.17994025,0.93909475,2,0,0,505,1,106,622552,19088,8980261,34922
NA,2017-18,21701229,1523457000,UTA,POR,False,False,178,40,14,21,9,97,0.46345,41,0.592592592592593,0,False,0,False,1,1,8,7,26.83274575,13.0120995,4.208647,1.1524105,207,0,323,4,467,485,2403751,40136,4380099,11836
NA,2017-18,21701230,1523457000,HOU,SAC,False,False,162,32,8,16,13,91,0.48805,38,0.561728395061728,0.481481481481482,False,0,False,1,1,8,5,26.494495,14.26921025,4.615114,0.951475,965,247,0,99,2,561,2179236,34712,13997413,3507
NA,2017-18,21701222,1523448000,WAS,ORL,False,False,172,54,10,1,9,96,0.4565,52,0.41358024691358,0.234567901234568,False,0,False,2,1,8,7,25.95247225,15.065496,4.481828,1.0509635,0,1,0,2,0,0,544020,2618,795697,4916
NA,2017-18,21701224,1523448000,DET,CHI,False,False,175,28,16,20,32,97,0.5242,36,0.401234567901235,0.135802469135802,False,0,False,1,0,6,2,26.7518185,13.7523565,3.82544275,1.12214075,0,0,0,48,1,7,483167,12755,458315,38059
